Id,SalePrice
1461,87972.17
1462,508187.1
1463,194813.67
1464,252879.3
1465,189007.52
1466,216305.83
1467,115013.56
1468,235863.25
1469,211133.03
1470,114274.35
1471,110205.36
1472,117650.734
1473,129194.21
1474,130149.016
1475,146080.34
1476,284900.38
1477,201298.14
1478,247341.1
1479,251147.62
1480,388637.88
1481,322266.3
1482,232150.9
1483,220821.4
1484,194809.83
1485,264459.62
1486,255419.25
1487,211922.34
1488,268069.56
1489,151591.36
1490,268639.38
1491,242662.6
1492,79195.266
1493,96532.58
1494,408996.97
1495,286503.1
1496,214004.5
1497,138417.06
1498,89655.58
1499,98929.92
1500,119733.25
1501,252101.2
1502,131928.12
1503,139578.72
1504,275659.16
1505,262539.7
1506,220944.1
1507,348402.7
1508,229624.67
1509,162589.03
1510,189082.81
1511,139923.58
1512,185653.6
1513,175081.23
1514,97915.06
1515,184169.3
1516,158610.47
1517,185078.03
1518,188248.03
1519,186419.98
1520,105044.05
1521,161370.22
1522,254056.38
1523,150131.45
1524,205579.47
1525,118906.484
1526,203523.16
1527,210469.66
1528,100542.3
1529,157612.1
1530,116556.46
1531,147376.4
1532,56525.523
1533,110444.234
1534,117967.77
1535,160356.42
1536,167673.97
1537,39578.895
1538,109213.46
1539,195290.58
1540,63641.96
1541,184108.06
1542,63575.46
1543,154943.6
1544,41925.49
1545,84143.09
1546,146710.19
1547,55784.9
1548,139443.78
1549,115215.08
1550,119933.73
1551,145946.12
1552,130316.516
1553,115141.625
1554,135611.17
1555,245013.17
1556,41884.445
1557,61959.824
1558,80970.14
1559,49505.168
1560,80746.73
1561,60228.188
1562,131668.34
1563,215068.7
1564,154091.6
1565,110596.8
1566,127525.45
1567,104348.8
1568,173014.56
1569,152781.67
1570,221055.95
1571,107553.02
1572,211183.97
1573,167959.4
1574,93533.72
1575,94175.14
1576,206768.31
1577,198513.47
1578,211420.95
1579,70231.88
1580,238020.7
1581,128009.45
1582,138999.47
1583,289616.5
1584,286642.7
1585,157386.11
1586,24233.014
1587,108632.375
1588,147431.69
1589,74054.86
1590,161448.7
1591,78393.31
1592,64221.82
1593,219027.58
1594,15204.398
1595,136623.25
1596,183092.17
1597,257943.05
1598,216404.16
1599,111154.016
1600,101731.766
1601,60094.72
1602,105244.42
1603,47846.137
1604,114080.92
1605,318730.56
1606,116686.86
1607,196536.83
1608,194833.97
1609,195218.67
1610,215516.84
1611,163548.73
1612,214126.47
1613,268086.5
1614,104273.09
1615,93446.875
1616,95380.55
1617,118818.64
1618,116742.31
1619,175531.03
1620,118711.25
1621,136175.7
1622,169351.3
1623,131857.84
1624,255277.38
1625,172145.53
1626,206213.31
1627,238929.1
1628,318690.1
1629,149621.14
1630,480903.66
1631,380300.84
1632,299749.56
1633,209594.7
1634,231042.4
1635,230797.17
1636,183085.78
1637,190450.55
1638,200565.69
1639,236385.88
1640,316837.0
1641,254069.53
1642,181606.53
1643,178816.17
1644,212806.4
1645,122260.48
1646,128841.83
1647,178896.34
1648,159659.4
1649,174522.22
1650,125139.39
1651,82392.836
1652,143598.8
1653,121908.45
1654,141119.11
1655,152213.36
1656,160939.0
1657,204261.3
1658,160367.4
1659,206243.1
1660,151118.7
1661,383414.47
1662,404702.44
1663,333655.56
1664,260760.12
1665,292664.0
1666,297206.94
1667,217271.92
1668,206264.62
1669,266259.5
1670,334629.72
1671,343743.28
1672,471921.2
1673,344673.66
1674,274256.16
1675,230723.3
1676,242796.66
1677,269785.06
1678,262071.75
1679,373850.0
1680,250753.78
1681,240522.0
1682,349296.88
1683,214000.25
1684,159409.78
1685,236378.45
1686,190644.72
1687,200056.45
1688,231970.0
1689,227270.2
1690,298094.0
1691,244357.67
1692,294991.94
1693,127784.85
1694,266219.16
1695,215693.66
1696,143311.03
1697,221195.2
1698,339066.94
1699,609090.1
1700,379113.9
1701,389251.8
1702,203348.84
1703,220250.42
1704,321928.56
1705,270857.9
1706,180693.19
1707,188979.38
1708,206382.0
1709,235761.0
1710,236958.33
1711,194049.83
1712,196153.6
1713,286557.84
1714,224652.5
1715,220108.7
1716,203835.75
1717,171317.89
1718,145867.42
1719,249880.42
1720,187045.77
1721,174140.78
1722,106358.234
1723,184569.06
1724,193259.03
1725,232211.47
1726,161428.47
1727,185208.08
1728,187858.36
1729,130526.92
